ecg_id,I_ST_Amp,I_ST_Duration,I_T_Amp,I_T_Inversion,I_Q_Amp,I_R_Amp,I_QRS_Duration,I_P_Duration,II_ST_Amp,II_ST_Duration,II_T_Amp,II_T_Inversion,II_Q_Amp,II_R_Amp,II_QRS_Duration,II_P_Duration,III_ST_Amp,III_ST_Duration,III_T_Amp,III_T_Inversion,III_Q_Amp,III_R_Amp,III_QRS_Duration,III_P_Duration,aVR_ST_Amp,aVR_ST_Duration,aVR_T_Amp,aVR_T_Inversion,aVR_Q_Amp,aVR_R_Amp,aVR_QRS_Duration,aVR_P_Duration,aVL_ST_Amp,aVL_ST_Duration,aVL_T_Amp,aVL_T_Inversion,aVL_Q_Amp,aVL_R_Amp,aVL_QRS_Duration,aVL_P_Duration,aVF_ST_Amp,aVF_ST_Duration,aVF_T_Amp,aVF_T_Inversion,aVF_Q_Amp,aVF_R_Amp,aVF_QRS_Duration,aVF_P_Duration,V1_ST_Amp,V1_ST_Duration,V1_T_Amp,V1_T_Inversion,V1_Q_Amp,V1_R_Amp,V1_QRS_Duration,V1_P_Duration,V2_ST_Amp,V2_ST_Duration,V2_T_Amp,V2_T_Inversion,V2_Q_Amp,V2_R_Amp,V2_QRS_Duration,V2_P_Duration,V3_ST_Amp,V3_ST_Duration,V3_T_Amp,V3_T_Inversion,V3_Q_Amp,V3_R_Amp,V3_QRS_Duration,V3_P_Duration,V4_ST_Amp,V4_ST_Duration,V4_T_Amp,V4_T_Inversion,V4_Q_Amp,V4_R_Amp,V4_QRS_Duration,V4_P_Duration,V5_ST_Amp,V5_ST_Duration,V5_T_Amp,V5_T_Inversion,V5_Q_Amp,V5_R_Amp,V5_QRS_Duration,V5_P_Duration,V6_ST_Amp,V6_ST_Duration,V6_T_Amp,V6_T_Inversion,V6_Q_Amp,V6_R_Amp,V6_QRS_Duration,V6_P_Duration,HR_Mean,HRV_RMSSD,HRV_MeanNN,HRV_SDNN,HRV_pNN50,mi_label
100.0,0.04331695278027621,90.0,0.26140385958277285,0.0,-0.018340160139421954,0.4271769720234256,205.55555555555554,101.0,-0.049784986773219346,125.0,0.2788314830944734,0.0,-0.037181522753876255,0.352227550433854,192.0,108.0,-0.03622258686415043,140.0,0.07097662572593169,0.0,-0.012146742371958032,0.10316182845829945,172.22222222222223,74.0,0.056810421885273035,110.0,0.07596774805658754,0.0,-0.20727816100121685,0.15589181973448127,150.0,92.0,0.012813752674394552,92.22222222222223,0.10142699875085717,0.0,0.01525425429299183,0.3437254255448336,192.22222222222223,66.0,-0.0431074476459663,138.88888888888889,0.1897969904788427,0.0,-0.022975033112096605,0.18608666151701855,183.33333333333334,83.0,-0.04833478348850721,-30.0,0.03709728893851254,0.0,-0.022621096378355084,0.03971191137223158,207.0,65.0,-0.13361112943257855,131.11111111111111,0.23641211707706392,0.0,-0.021565763025779533,0.16360343260619095,194.44444444444446,93.0,-0.05734232622650359,138.88888888888889,0.3455931993509914,0.0,-0.021311298864339537,0.35697713561041966,201.11111111111111,116.0,-0.0451603503730876,125.0,0.337361227858035,0.0,-0.01715611206409811,0.4951941677386805,193.0,122.0,-0.02608174956631349,122.0,0.3139597133625183,0.0,-0.004684028383068813,0.537349568136346,198.0,119.0,-0.01909145982913623,123.0,0.27896979112234255,0.0,-0.009411404001051372,0.53653917459764,184.0,137.0,61.085972850678736,122.93290853144246,982.2222222222222,87.71798244627179,55.55555555555556,0.0
112.0,0.01628283050419563,130.83333333333334,0.07481949959853536,0.0,-0.06273900637058523,0.6622754515805744,102.5,60.833333333333336,-0.06549161875777776,130.83333333333334,0.23962297143581038,0.0,-0.038644766284023586,0.20802326729815102,171.66666666666666,97.5,-0.15446299650928288,184.16666666666666,0.14923514116313275,0.0,-0.01979157768276977,0.06431064154703221,129.16666666666666,67.5,0.012689584532696762,11.25,0.048208201684062646,0.0,-0.22622291631539276,0.06531565801287245,150.0,99.0909090909091,0.10153422361476772,78.18181818181819,0.027275595798337587,0.0,-0.054158893208916925,0.5653535821934594,90.0,59.166666666666664,0.0223585998503073,11.11111111111111,0.03781227967093699,0.0,-0.005891617576815118,0.11753365456338105,190.0,72.3076923076923,-0.004811204478189087,134.16666666666666,0.1965138144265896,0.0,-0.02167067225673628,0.12460781842910748,158.33333333333334,60.90909090909091,-0.07135035843086866,115.0,0.808672535534048,0.0,-0.01710545229028,0.4499333345959959,147.5,89.16666666666667,-0.04919193197373746,105.83333333333333,0.7390058898606487,0.0,-0.021815405214890823,0.574171996559394,154.16666666666666,115.83333333333333,0.07864133424978145,114.16666666666667,0.34258970081018036,0.0,-0.03001521645727967,0.9769675231641897,142.5,113.33333333333333,0.0017232220876311072,118.33333333333333,0.18083489939699635,0.0,-0.04112074001829571,0.9630791051743611,147.5,107.5,-0.03171210396240334,131.66666666666666,0.19161266550702813,0.0,-0.05806927724829582,0.8535726389082638,136.66666666666666,119.16666666666667,71.2742980561555,24.698178070456937,841.8181818181819,21.825756260978366,0.0,0.0
115.0,-0.05892588604168955,141.66666666666666,0.17468462097730159,0.0,-0.04298369044647239,0.5921402455830592,124.16666666666667,83.33333333333333,-0.07535758220346328,135.83333333333334,0.2655947076076477,0.0,-0.06616407921498843,1.3152602538614873,151.66666666666666,89.16666666666667,0.000354711142940084,33.63636363636363,0.03519237125397748,0.0,-0.052907773700351386,0.7280799339257643,190.0,69.0909090909091,0.11203968075987035,156.25,0.07515186085150048,0.0,-0.9006702399065144,0.1799535302008443,93.75,66.66666666666667,0.018883966482147848,53.0,0.02617489379176064,0.0,0.0112201970086592,0.07324126094526054,128.0,50.833333333333336,-0.039877945364731875,135.0,0.17793941864740978,0.0,-0.05007274102019232,1.020012544108493,163.33333333333334,74.16666666666667,-0.12072137244202011,124.16666666666667,0.11565183754917285,0.0,-0.024244108085543913,0.1039406041672106,145.0,70.0,-0.17266234900910826,126.66666666666667,0.5226804782786065,0.0,-0.013729692138196033,0.41805950982223433,165.83333333333334,68.33333333333333,-0.0804475729261812,135.83333333333334,0.4086262654677034,0.0,-0.0252238508042507,1.5400260861853883,165.0,106.66666666666667,-0.052206182801870823,138.33333333333334,0.3576430077781122,0.0,-0.0294212971180509,1.5980035871522276,124.0,99.0909090909091,-0.035330669087540095,130.83333333333334,0.2758131307368489,0.0,-0.0527727152025967,1.3935415155484348,127.5,106.66666666666667,-0.02865632366834779,114.16666666666667,0.21967031522425307,0.0,-0.06444154625497876,1.1796129700956364,155.83333333333334,94.16666666666667,72.05240174672488,44.384682042344295,832.7272727272727,37.971281013657965,36.36363636363637,0.0
117.0,-0.017475257488404,99.28571428571429,0.1471460890543244,0.0,-0.05402504447402007,0.7493102008284069,188.57142857142858,65.71428571428571,-0.10061251099642987,125.0,0.12589763264342385,0.0,-0.09723717243302137,0.5218827788015692,147.14285714285714,86.42857142857143,-0.08983046625555581,54.44444444444444,-0.020324891131573517,1.0,-0.15096514008444645,-0.04050526220866651,146.25,71.25,-0.02745790513301609,46.666666666666664,0.07581600204357494,0.0,-0.14703236853671675,0.08014880907722785,158.33333333333334,85.0,0.03712671803963785,32.857142857142854,0.07465773880157084,0.0,-0.001984514016922255,0.5071349680247402,181.0,41.42857142857143,-0.0752358010634897,81.42857142857143,0.005202390552278259,0.0,-0.07334956494640707,0.1501314389940073,133.57142857142858,90.71428571428571,-0.13989696025218,115.71428571428571,0.3105143284338073,0.0,-0.051078113434028696,0.0228397752932933,147.5,85.71428571428571,-0.09575165373223311,100.71428571428571,0.6955668971476955,0.0,-0.03566186476978182,0.30335870045514884,151.42857142857142,92.85714285714286,-0.10239401241138177,103.57142857142857,0.38104044519510377,0.0,-0.04506124046577434,0.7736892676280769,162.85714285714286,97.85714285714286,-0.09927621683273163,106.42857142857143,0.2017485588346126,0.0,-0.053808327258709134,0.8754777718028448,162.85714285714286,90.71428571428571,-0.07958136030879259,114.28571428571429,0.11667310527036093,0.0,-0.0534933607940649,0.8051360482065442,162.85714285714286,87.85714285714286,-0.02058723889055833,75.0,0.08807334205619652,0.0,-0.04812076437531709,0.7596464483287878,200.71428571428572,90.0,88.43537414965986,22.360679774997898,678.4615384615385,58.28752780343233,0.0,0.0
119.0,-0.001205375851037388,91.0,0.2063616865840667,0.0,-0.031062957848689815,0.8160091007237266,187.0,56.36363636363637,-0.04901746618403506,120.0,0.16997800326828091,0.0,-0.05038708545955632,0.5098364268801034,164.0,96.36363636363636,-0.059273962900793925,22.857142857142858,-0.008818821958917466,1.0,-0.03966705701006642,0.0010379268759448008,300.0,77.5,-0.032151165651832576,25.454545454545453,0.05237899973612682,0.0,-0.12425434673326788,0.050117970790766006,164.54545454545453,72.0,0.032094630433252634,54.44444444444444,0.07839050502697606,0.0,-0.02059477263389735,0.5779493733265958,231.42857142857142,64.54545454545455,-0.0385483004950263,45.45454545454545,0.07336528508848994,0.0,-0.02983807773456474,0.10775449388317335,185.45454545454547,78.18181818181819,-0.07592524999537204,125.0,0.2821185442391394,0.0,-0.008279717023603167,0.05953462280475108,153.0,92.0,-0.06239999347754152,124.0,0.5578400039865954,0.0,-0.01775945596758456,0.3368777251462578,158.0,100.0,-0.03587669568974624,119.0,0.41884111264159196,0.0,-0.026142620108306182,0.7424440557670342,166.0,99.0909090909091,-0.133447518589644,116.0,0.2984439988189407,0.0,-0.03383029559399048,0.9471309459244781,166.0,81.81818181818181,0.1302298585620313,-23.0,0.225244802865378,0.0,-0.040120527949617166,0.8791012726869767,319.0,90.9090909090909,0.07561268536416313,-15.555555555555555,0.1401235196785735,0.0,-0.037113615433080234,0.7513335968793319,320.0,98.18181818181819,64.44683136412459,8.16496580927726,931.0,5.676462121975467,0.0,0.0
121.0,-0.04767663883052577,98.33333333333333,0.15348782268976707,0.0,-0.051950439902719206,0.8575537308952832,187.5,63.07692307692308,-0.07040016740826921,118.46153846153847,0.1481906684159916,0.0,-0.07672247808936412,0.5446835268565096,170.0,100.0,-0.06933467365243504,56.666666666666664,-0.006414373984976025,1.0,-0.1407673674999127,-0.04255915913532965,142.5,79.0909090909091,-0.03687074422961625,43.0,0.049011340184831,0.0,-0.19700966029063194,0.05044981746188072,171.0,73.0,0.01401045874058976,55.833333333333336,0.05050131147313477,0.0,0.0017793533898565472,0.6128613239722258,170.83333333333334,46.15384615384615,-0.05526662803710938,76.15384615384616,0.03898179431808331,0.0,-0.05535040520592452,0.11382531645425063,156.92307692307693,100.76923076923077,-0.09845202792458978,116.66666666666667,0.20606872013084138,0.0,-0.013015399102434953,0.03234529957937284,163.33333333333334,66.92307692307692,-0.04447545244429742,105.0,0.7485934667276207,0.0,-0.010623194290658014,0.38787902315152345,147.5,66.15384615384616,-0.07180018112783515,95.0,0.5274482803831619,0.0,-0.033881071023235926,0.7062565521020405,160.83333333333334,93.84615384615384,-0.06928272374420012,100.76923076923077,0.3153452568771109,0.0,-0.02547023651944974,0.8748693595563226,160.76923076923077,97.6923076923077,-0.07178465585779426,115.83333333333333,0.20337697843299238,0.0,-0.02891366709712044,0.8691508797586376,162.5,96.15384615384616,-0.043868697686601586,121.53846153846153,0.13554211731590052,0.0,-0.022304760590306637,0.7864548931279896,160.0,92.3076923076923,80.35714285714286,13.483997249264842,746.6666666666666,21.03388319888276,0.0,0.0
122.0,0.038548497572965856,159.0,0.1963946469867809,0.0,-0.04903270321395315,0.6734512311267296,101.0,46.666666666666664,-0.0527528410531019,152.0,0.29042227796255893,0.0,-0.03086021380469057,0.2410232114946921,171.0,101.0,-0.1619634152190019,132.0,0.06900168996362208,0.0,-0.018917481049921393,0.07244040337701463,118.0,64.44444444444444,0.014128334292773222,87.77777777777777,0.03647727239053009,0.0,-0.17732907646860657,0.03802509840300284,158.0,57.77777777777778,0.10232486924440987,116.0,0.039610274342045344,0.0,-0.05509963027106927,0.5519875050049,93.0,51.111111111111114,-0.05413587692854449,173.63636363636363,0.1668632001689306,0.0,-0.03658012416430753,0.057159311308143945,136.36363636363637,73.63636363636364,-0.043536100578136,145.0,0.19699880547936924,0.0,-0.015774355499343612,0.15910766067279103,156.0,65.55555555555556,-0.12467999298620677,127.0,0.7237740092332273,0.0,-0.018078284165480435,0.4444057261025377,150.0,94.0,-0.05521954219868205,119.0909090909091,0.3889385752180359,0.0,-0.009600175439362313,0.5110823635470187,166.36363636363637,106.36363636363636,-0.06371910994795281,143.0,0.30642135971287493,0.0,-0.019758051165555332,0.7212131843878411,162.22222222222223,101.11111111111111,-0.0314092486227851,154.0,0.29100364582950533,0.0,-0.02656415678255107,0.6575823414135631,170.0,118.0,0.11693541867000812,58.0,0.2832492337438829,0.0,-0.04342225843179854,0.6262205713995476,210.0,78.88888888888889,62.35565819861432,82.08227579691001,962.2222222222222,109.29064207170002,55.55555555555556,0.0
129.0,-0.005757649742592227,143.0,0.3566686483136211,0.0,-0.030164665428013854,0.7822621334172848,127.0,87.77777777777777,0.09745271867474331,28.88888888888889,0.2442480922669153,0.0,-0.03243486168877076,0.7614645178514322,293.3333333333333,96.0,0.015885062032949926,133.33333333333334,0.02061043407871417,0.0,-0.09795101763956766,0.09265573045970706,108.88888888888889,75.0,-0.08431797280706152,1.1111111111111112,0.010215218383109126,0.0,-0.08927690685783674,0.01603073543915104,185.0,71.11111111111111,-0.016470029510730372,144.0,0.23386328486801206,0.0,-0.025933702360144632,0.4047520934209744,117.0,65.55555555555556,0.03329864844088987,145.0,0.08069072627022295,0.0,-0.022041600032382726,0.3510523460243915,219.0,81.81818181818181,-0.10364081005278133,-1.1111111111111112,0.012205805734088436,0.0,-0.024792831497281488,0.05305571421803878,152.0,77.77777777777777,-0.06599936405449855,123.0,0.5748004165921081,0.0,-0.03363902104130598,0.24053905697905545,172.0,85.55555555555556,0.00012551262675784824,132.0,0.4404755546858312,0.0,-0.024413898971251347,0.9620497472260764,174.0,96.0,0.016112336455072068,140.0,0.4363423017900032,0.0,-0.03190772450827438,1.236981071078132,159.0,104.0,0.1366099580588434,87.5,0.43354038797564487,0.0,-0.037945024798026264,1.3433903887339904,182.5,103.33333333333333,0.2750483161847553,-41.666666666666664,0.3247462199130289,0.0,-0.04856269664076707,1.1161575040799763,311.6666666666667,114.0,62.5,14.577379737113251,960.0,14.142135623730951,0.0,0.0
132.0,-0.038857457797067105,90.76923076923077,0.09685994647317141,0.0,-0.0363969471437057,0.8152458059765101,175.3846153846154,63.84615384615385,-0.041969912494173874,130.76923076923077,0.15771086956614902,0.0,-0.05260237316616056,0.45440316240905587,137.69230769230768,98.46153846153847,-0.09130097994318767,125.0,0.044020774426878434,0.0,-0.014817602787845486,-0.026630468680302947,266.0,70.0,-0.04969126959483995,-6.153846153846154,0.06804996044576389,0.0,-0.08435617104630527,0.058813002484687876,171.53846153846155,76.15384615384616,0.019146330464347883,80.76923076923077,0.043468206177955104,0.0,0.006525295118812127,0.6122444381668144,190.9090909090909,55.38461538461539,-0.03394825824531184,39.23076923076923,0.043497937896794875,0.0,-0.005344482660473169,0.11679894956288638,180.0,57.69230769230769,-0.13800980586427058,116.15384615384616,0.37166133804836415,0.0,-0.016191416633850327,0.05130175277589699,160.0,93.07692307692308,-0.09543913861979242,107.6923076923077,0.6799575817510015,0.0,-0.02068541862784619,0.2972446011294707,146.92307692307693,97.6923076923077,-0.12309016175484269,106.92307692307692,0.42247146915729555,0.0,-0.03438737275514725,0.7279163616659388,156.92307692307693,97.6923076923077,-0.10416205255642624,110.0,0.22406532661508455,0.0,-0.034631943854404934,0.8396240913462378,161.53846153846155,85.38461538461539,-0.02128352038418582,122.3076923076923,0.1311659616614166,0.0,-0.033858898316914715,0.8113163747082727,150.0,85.38461538461539,-0.03266152159150758,84.0,0.05886283615804312,0.0,-0.03114779406743357,0.6618995162359529,191.0,89.23076923076923,80.2675585284281,25.93698657761292,747.5,40.92676385936225,0.0,0.0
162.0,-0.1087860947663378,25.0,-0.10323761378520957,1.0,-0.15159876782047174,1.5150651921964389,180.0,78.18181818181819,-0.10715953501978641,140.0,0.0653026929065395,0.0,-0.11352769561372549,0.13853215020935555,182.5,103.63636363636364,-0.117516557384704,38.75,0.15232181047085297,0.0,-0.06767140588600362,0.1509086005267365,216.25,88.18181818181819,0.061196156925249386,80.0,0.07325969307137509,0.0,-0.23646752447572733,0.13338347362717626,180.0,100.9090909090909,-0.08935563291461335,134.44444444444446,-0.01836595028735092,1.0,-0.140713211701454,1.836594385702005,182.22222222222223,82.72727272727273,-0.08447670966210433,38.57142857142857,0.06875602109135492,0.0,-0.048458503846644976,0.10614365536820985,201.42857142857142,90.9090909090909,-0.2003208640545388,101.81818181818181,0.21308599515806315,0.0,-0.08455951952121334,0.09980972810922546,226.36363636363637,80.9090909090909,-0.2502108640667781,159.0,0.3189232729561233,0.0,-0.08011252467828824,0.027452884760675395,230.0,80.0,-0.1838453534440249,164.0,0.20281119858193594,0.0,-0.0594406472224384,0.025825007619944225,218.0,82.72727272727273,-0.19939534636415157,110.0,0.1327656007787149,0.0,-0.05138250863561327,0.161603356429463,217.5,84.54545454545455,,,,,-0.042945387168629195,0.38374303742132165,,92.72727272727273,,,,,-0.02390099972588088,0.39973368865522385,,100.9090909090909,71.3436385255648,70.23769168568492,841.0,43.32051092342595,30.0,1.0
175.0,0.059052867667404224,117.5,0.32682048282701065,0.0,-0.07797469813912107,0.7552713326892526,217.5,72.22222222222223,0.10896835276293763,36.666666666666664,0.26288397047009626,0.0,-0.10215526872507116,0.41695896149593825,301.6666666666667,123.33333333333333,-0.007761065337763692,41.0,0.026517645794516854,0.0,-0.07131650884404386,0.015485351112107859,155.0,67.0,-0.06712884181835915,-17.77777777777778,0.013793773512027076,0.0,-0.08509972625661955,0.0800956340643833,202.22222222222223,116.66666666666667,0.048095292340305705,151.25,0.21253900454120844,0.0,-0.01720765775005413,0.5668602166346273,171.25,72.22222222222223,-0.0016562103086504819,89.0,0.0534158234301825,0.0,-0.03144868768314983,0.08411297118254879,197.0,87.0,-0.0417871135577391,-32.22222222222222,0.05023503737158905,0.0,-0.09716810195838828,0.13626715013684115,221.11111111111111,87.77777777777777,-0.03496905769006601,156.25,0.178651587489895,0.0,-0.034568812656280194,0.38482462664731054,215.0,104.44444444444444,-0.04885930036426746,157.5,0.5092434831638419,0.0,-0.021646066020484897,0.6398803631200859,191.25,91.11111111111111,-0.057580043839174797,155.0,0.6447303447079896,0.0,-0.04335937637676966,0.7840513019454406,182.85714285714286,93.75,0.0064441874798857185,170.0,0.4265836319990619,0.0,-0.06830542754009991,0.8159150127385177,148.75,97.5,0.047051296174981695,110.0,0.2939177034385819,0.0,-0.10201198848178597,0.7570361643479347,188.75,102.22222222222223,55.29953917050691,18.126539343499314,1085.0,16.903085094570333,0.0,1.0
201.0,-0.005470990666817941,116.66666666666667,0.13291476718997725,0.0,-0.0770738320930092,0.4488543257900654,116.66666666666667,79.33333333333333,-0.06251816824324735,112.66666666666667,0.2500710026010584,0.0,-0.08127154387706115,0.4877715816180381,153.33333333333334,102.0,-0.030360908075004085,91.33333333333333,0.07063320451614431,0.0,-0.04768437196982099,0.13430179558154462,163.33333333333334,91.33333333333333,0.06265448000906823,80.0,0.051429099360091754,0.0,-0.4462720766357056,0.16816695618743818,90.0,83.63636363636364,0.045706619431559355,46.0,0.033560835670823914,0.0,-0.0313167560103891,0.2898992788930461,116.0,53.333333333333336,-0.05416856946178809,109.33333333333333,0.16880294526613426,0.0,-0.06357547929388518,0.2724367693860336,168.0,98.0,-0.09019766498356144,-13.333333333333334,-0.009126386355517851,1.0,-0.04243470961156569,0.09717899508033909,165.33333333333334,68.0,-0.10905297411911413,127.33333333333333,0.13714080345232807,0.0,-0.0667811797989243,0.12198256404845391,174.66666666666666,84.66666666666667,-0.12021143903482712,121.33333333333333,0.4856688908399458,0.0,-0.07978350216690541,0.8422119319696028,158.66666666666666,120.0,-0.06415526919039995,115.33333333333333,0.33168525825161027,0.0,-0.0740433816231272,0.9751867675723895,122.66666666666667,108.66666666666667,-0.03025134686932191,115.33333333333333,0.27179376514697123,0.0,-0.059521382020262255,0.7652770992190778,136.66666666666666,112.66666666666667,-0.024475013589841166,114.0,0.21208204986951895,0.0,-0.06131585283517833,0.6077441320222315,129.33333333333334,122.66666666666667,93.85474860335195,24.806946917841692,639.2857142857143,21.649048909393656,7.142857142857142,0.0
203.0,0.03745724189295227,134.44444444444446,0.4082877318806481,0.0,-0.012004534910051212,0.2910678285209085,157.77777777777777,95.55555555555556,0.03500569007524563,124.44444444444444,0.5384765627766983,0.0,-0.05131919748655793,0.6502036917108405,196.66666666666666,122.22222222222223,0.01009284814655425,147.77777777777777,0.1573568479392816,0.0,-0.06394752640904114,0.4097738378585677,137.77777777777777,112.22222222222223,,,,,-0.4575310039420477,0.03634614791200791,,105.55555555555556,0.038909959175677175,50.0,0.08726395530771644,0.0,0.013228997432581555,0.08339467151651803,131.11111111111111,86.66666666666667,0.019223716666516337,124.44444444444444,0.3400535310731207,0.0,-0.05393025566590802,0.5231630062444245,172.22222222222223,107.77777777777777,0.006349130731611343,-7.777777777777778,0.03264449463590163,0.0,-0.021531107427552473,0.10730712876070017,218.88888888888889,104.44444444444444,0.08788134096878043,125.55555555555556,0.7124318364877325,0.0,-0.01456291875919763,0.5592547621082572,186.66666666666666,98.88888888888889,0.11355737239882378,120.0,1.1655695033339206,0.0,-0.021567819926086723,1.3069577192143993,182.22222222222223,126.66666666666667,0.06873767230934517,126.66666666666667,1.0315532547304525,0.0,-0.03231945831709129,1.7170973706001562,176.66666666666666,115.55555555555556,0.04641190251689606,125.55555555555556,0.7983351591530404,0.0,-0.03982187677046442,1.1870989305550488,178.88888888888889,132.22222222222223,0.05609353957467427,122.85714285714286,0.6425899747635537,0.0,-0.03957985766336265,0.8861715633802675,172.85714285714286,133.33333333333334,55.55555555555556,28.535691936340257,1080.0,20.0,0.0,0.0
208.0,0.0239266451610649,160.0,0.39536139586668934,0.0,0.019735579797534847,0.5532511051374409,136.0,62.0,-0.007552809318285711,155.0,0.4227015610968934,0.0,-0.014113161482559977,0.6050054792651428,160.0,69.0,0.009828146742668877,40.666666666666664,0.01444597442150082,0.0,-0.005945727033276178,0.12725278760857536,165.33333333333334,67.33333333333333,-0.03826722821797339,18.75,0.009520726342501978,0.0,-0.16867681318743238,0.02597447064506428,152.5,66.0,0.05597915177610769,175.0,0.18982313169120693,0.0,0.008112065893660932,0.25806930757617974,87.0,66.0,-0.0076613092204552355,129.16666666666666,0.18843876714116253,0.0,-0.014786802397673056,0.3247728215794369,168.0,55.833333333333336,-0.05303468898048655,15.0,0.03264471313897986,0.0,-0.011765756927758395,0.09241549536220756,140.0,114.0,-0.06396463245776457,153.0,0.5875827692964208,0.0,0.009094862187733421,0.25744236325316183,152.0,66.0,-0.023893750370555203,160.0,0.7036740841272415,0.0,0.005544234473538176,0.4791635965732464,137.0,74.0,0.005591089139098185,165.0,0.6185428681530011,0.0,0.003489523972611777,0.7033859436808254,134.0,97.0,0.010484642446510858,168.0,0.4863531486697774,0.0,0.008525163792372434,0.7118418763919628,141.11111111111111,92.22222222222223,-0.0043094460741953805,166.0,0.358918688868962,0.0,-0.012243235767210175,0.6106076926404604,146.66666666666666,94.44444444444444,61.64383561643835,49.49747468305833,973.3333333333334,58.73670062235365,33.33333333333333,0.0
210.0,0.002688063203922196,119.16666666666667,0.17646785907228618,0.0,-0.049938822435866295,0.5317472514598028,126.66666666666667,68.33333333333333,-0.058490043508273803,122.5,0.23742377635963405,0.0,-0.06118824165991461,0.1403232079218427,130.83333333333334,103.33333333333333,-0.10687304857513039,87.0,0.006070745200035969,0.0,-0.021244940542526174,-0.017012596617268363,160.0,62.72727272727273,0.07969994168726932,57.27272727272727,0.07881118902661356,0.0,-0.1928602788698045,0.11596945443942001,122.5,70.0,0.05512278533674086,56.0,0.06955996284206024,0.0,0.007681351513668583,0.5114019291510965,147.0,47.5,-0.047926228141066965,121.42857142857143,0.13655717879773915,0.0,-0.03183256954694167,-0.0110494880846008,200.0,102.85714285714286,-0.022607488257732265,55.0,0.10590844781123634,0.0,-0.04420551308163331,0.07376347308496525,187.0,69.16666666666667,-0.04547647317810907,116.36363636363636,0.5952046326602549,0.0,-0.026872472574399953,0.3715282694123835,180.9090909090909,67.5,-0.011605398036556233,123.63636363636364,0.6714439315251322,0.0,-0.043763807715194405,1.0280706709335379,126.66666666666667,86.66666666666667,-0.10062714698955069,115.0,0.4959923726748555,0.0,-0.053231195385380875,1.2921123961429473,124.16666666666667,100.83333333333333,-0.09793550072677829,130.9090909090909,0.42686233055843875,0.0,-0.06953372722307591,1.056854474369936,130.0,88.33333333333333,-0.049599110548198155,114.54545454545455,0.29794949108601493,0.0,-0.06347424893748965,0.6774051419518707,140.9090909090909,85.83333333333333,75.25655644241733,19.493588689617926,797.2727272727273,37.172815091383406,0.0,1.0
218.0,0.014762935897605625,109.28571428571429,0.20999266427467872,0.0,-0.06905792433434357,0.41682522166378844,102.85714285714286,77.14285714285714,-0.008531635829995159,69.0909090909091,0.18873838830296547,0.0,-0.16948042413289402,1.1625836369256015,147.27272727272728,114.28571428571429,-0.04676251342126929,107.14285714285714,-0.008954037962504118,1.0,-0.11229477975999422,0.7793689741366716,140.0,98.57142857142857,-0.04072493200414358,-4.285714285714286,0.07137617476692369,0.0,0.020430094473081254,0.1498928444172788,139.0,83.07692307692308,0.010868995101691977,117.14285714285714,0.1507139383080477,0.0,0.017307928227099402,0.06198905917855495,128.46153846153845,55.714285714285715,-0.03315316554565724,57.69230769230769,0.06851992177912972,0.0,-0.13840623877403727,0.9648501977181176,159.23076923076923,113.57142857142857,-0.10228826958930815,-20.714285714285715,0.030444479899928902,0.0,-0.055761956320994295,0.23147203528510196,228.46153846153845,93.33333333333333,-0.04954510217719689,107.14285714285714,0.3036103244550766,0.0,-0.032812870376902975,0.4228565776222657,212.85714285714286,86.42857142857143,-0.014539682581030694,93.57142857142857,0.3665263075648078,0.0,-0.05064700429300714,0.7497076743988992,204.28571428571428,92.14285714285714,-0.04314785381197572,102.14285714285714,0.38841916177087216,0.0,-0.13984844027727994,1.382779710154803,105.0,104.28571428571429,-0.03046141970015464,100.0,0.3071208745132942,0.0,-0.12495036388292893,1.029455490350303,106.25,115.38461538461539,0.003775678207970236,95.0,0.2295927523990008,0.0,-0.11438761890759196,0.7512739213702767,138.57142857142858,95.71428571428571,86.28318584070797,10.0,695.3846153846154,9.674179220468453,0.0,0.0
240.0,0.002419233266941226,167.5,0.28477990450055773,0.0,-0.01909758977035328,0.9833385215107323,160.0,60.0,0.014974247850921586,97.5,0.15560935318398852,0.0,-0.011415065060650376,0.598446024356318,213.75,101.25,0.0027972101973541864,267.5,0.02328317388335788,0.0,-0.2563809791788193,0.3449715248981679,146.25,71.25,-0.02243664356696038,58.75,0.00804484855061599,0.0,-0.17143094554997584,0.03517496178888553,170.0,78.75,-0.0158184425345499,182.5,0.196874390814944,0.0,0.041827406620665794,0.7454446003216243,137.5,61.25,0.002473605665961994,155.55555555555554,0.04128684219331151,0.0,-0.12410153346848805,0.32031215874761804,137.77777777777777,86.66666666666667,-0.003944971530748847,78.88888888888889,0.037797790205984706,0.0,-0.05037310532320676,0.09248657698930686,202.22222222222223,88.0,-0.08159209392573101,157.5,0.3853612459448237,0.0,-0.029209864187312404,0.3281969028315145,193.75,71.25,-0.05896373268932623,148.75,0.5239860186451609,0.0,-0.02082662755064637,0.47968603090310863,168.75,106.25,-0.02665137319606818,151.25,0.4175802300016152,0.0,-0.00998808079208545,1.1183237636600427,155.0,71.25,-0.009491198345981708,146.25,0.27799004248411924,0.0,-0.02268630663410985,1.3518066257427355,163.33333333333334,107.5,0.16360868441301124,-28.571428571428573,0.22780768498673407,0.0,0.06640235853280373,1.1607432242832332,342.85714285714283,116.66666666666667,49.528301886792455,12.24744871391589,1211.4285714285713,8.997354108424373,0.0,1.0
