ecg_id,I_ST_Amp,I_ST_Duration,I_T_Amp,I_T_Inversion,I_Q_Amp,I_R_Amp,I_QRS_Duration,I_P_Duration,II_ST_Amp,II_ST_Duration,II_T_Amp,II_T_Inversion,II_Q_Amp,II_R_Amp,II_QRS_Duration,II_P_Duration,III_ST_Amp,III_ST_Duration,III_T_Amp,III_T_Inversion,III_Q_Amp,III_R_Amp,III_QRS_Duration,III_P_Duration,aVR_ST_Amp,aVR_ST_Duration,aVR_T_Amp,aVR_T_Inversion,aVR_Q_Amp,aVR_R_Amp,aVR_QRS_Duration,aVR_P_Duration,aVL_ST_Amp,aVL_ST_Duration,aVL_T_Amp,aVL_T_Inversion,aVL_Q_Amp,aVL_R_Amp,aVL_QRS_Duration,aVL_P_Duration,aVF_ST_Amp,aVF_ST_Duration,aVF_T_Amp,aVF_T_Inversion,aVF_Q_Amp,aVF_R_Amp,aVF_QRS_Duration,aVF_P_Duration,V1_ST_Amp,V1_ST_Duration,V1_T_Amp,V1_T_Inversion,V1_Q_Amp,V1_R_Amp,V1_QRS_Duration,V1_P_Duration,V2_ST_Amp,V2_ST_Duration,V2_T_Amp,V2_T_Inversion,V2_Q_Amp,V2_R_Amp,V2_QRS_Duration,V2_P_Duration,V3_ST_Amp,V3_ST_Duration,V3_T_Amp,V3_T_Inversion,V3_Q_Amp,V3_R_Amp,V3_QRS_Duration,V3_P_Duration,V4_ST_Amp,V4_ST_Duration,V4_T_Amp,V4_T_Inversion,V4_Q_Amp,V4_R_Amp,V4_QRS_Duration,V4_P_Duration,V5_ST_Amp,V5_ST_Duration,V5_T_Amp,V5_T_Inversion,V5_Q_Amp,V5_R_Amp,V5_QRS_Duration,V5_P_Duration,V6_ST_Amp,V6_ST_Duration,V6_T_Amp,V6_T_Inversion,V6_Q_Amp,V6_R_Amp,V6_QRS_Duration,V6_P_Duration,HR_Mean,HRV_RMSSD,HRV_MeanNN,HRV_SDNN,HRV_pNN50,mi_label
151.0,-0.0007965487322510942,137.0,0.24894222874619276,0.0,-0.03552750048466229,0.26125979891237255,127.0,89.0,-0.04813751882976312,141.0,0.29539669497650545,0.0,-0.06852273314305074,0.8296659463203468,125.0,117.0,0.020946733351282887,138.0,0.055955327984578765,0.0,-0.03048302473164129,0.5867055338831376,175.0,140.0,0.03432555507327493,290.0,0.047332392757072336,0.0,-0.5034271066463717,0.17536010439327165,110.0,76.0,0.007102865380641168,63.0,0.06842771060664048,0.0,-0.014800537390940113,0.02507420661597598,133.33333333333334,69.0,0.035579340670595185,147.0,0.18338889332046032,0.0,-0.039448824526711765,0.7124564868657691,109.0,120.0,-0.1232502468782542,116.66666666666667,0.11157169783842988,0.0,-0.04224684803765559,0.4501720243887921,226.66666666666666,81.0,-0.21962361638363556,131.0,0.6258872856301169,0.0,-0.029982578096435335,0.5626660061096788,204.0,92.0,-0.09082253942904842,120.0,0.8698709356285518,0.0,-0.022523807131313855,0.49110064283035215,178.0,112.0,0.023684585735949587,126.0,0.9573587250038376,0.0,-0.01811069574460003,1.1795356380863307,181.66666666666666,125.0,-0.016728178147745493,134.0,0.4386705867308949,0.0,-0.11600525298186602,1.1656769126899025,117.0,114.0,-0.02122657802648522,137.0,0.27654169164392384,0.0,-0.10188380734969227,0.8082356086144046,120.0,112.0,64.74820143884892,62.24949798994366,926.6666666666666,72.4568837309472,22.22222222222222,0.0
152.0,0.006470251155195804,47.5,0.0478618894838583,0.0,-0.010220571497301403,0.08728932886852331,88.33333333333333,57.5,0.06066619213885272,121.0,0.012963678281066739,0.0,-0.002547561773962554,0.27143658935247617,145.0,73.07692307692308,0.16033922002318066,125.55555555555556,-0.026225462290329307,1.0,-0.0020726789415379462,0.2692483341953597,122.22222222222223,55.0,0.02139015941530004,51.666666666666664,0.027350710478513847,0.0,-0.16463649020603963,0.028937154059697066,94.16666666666667,50.833333333333336,0.004650369359676838,84.16666666666667,0.0901096598549357,0.0,-0.10818588654780498,-0.017137299326691103,85.0,59.166666666666664,0.0914775651541327,112.85714285714286,-0.01248846027201849,1.0,-0.001348702401620678,0.2598286866707511,128.57142857142858,56.15384615384615,-0.09739295127984732,88.33333333333333,0.08044793913521464,0.0,-0.15910509734627018,0.015307784335690466,218.33333333333334,106.66666666666667,-0.32614788039829745,152.5,0.4173870417929011,0.0,-0.03446725105654821,0.007060597060280477,173.33333333333334,86.66666666666667,-0.4298280613798349,188.33333333333334,0.2411037491661336,0.0,-0.0338006895227939,0.3029315509432428,173.0,115.0,-0.1677242003150379,80.0,0.048410678018851,0.0,-0.03130813581857694,0.7386077071455245,205.55555555555554,112.5,-0.025885328298258525,28.333333333333332,0.047853927506642566,0.0,0.004488970933293233,0.6480919968331978,123.33333333333333,88.33333333333333,-0.07408115417238485,17.5,0.021073534828919334,0.0,-0.005631413373230785,0.6012744392325649,150.0,68.33333333333333,84.21052631578948,125.66188400190843,712.5,108.88901772822722,58.333333333333336,1.0
153.0,-0.0024125098051778066,93.33333333333333,0.27600445531089424,0.0,-0.04121577660296626,0.7170995325060612,176.66666666666666,127.77777777777777,0.10006405475060631,5.555555555555555,0.18127757367789202,0.0,-0.04180389329110012,0.5466418576704422,277.77777777777777,134.44444444444446,0.0806403973132926,164.44444444444446,0.01290077968438835,0.0,-0.24376810580258595,0.14968901244413083,77.77777777777777,74.44444444444444,0.03222271546426521,186.66666666666666,0.05004024361653453,0.0,-0.5223363608660444,0.0827326987377974,123.75,102.22222222222223,-0.017343512738950705,105.55555555555556,0.18079149629776298,0.0,-0.028276577835218357,0.4804905225597516,172.22222222222223,90.0,0.022591049751164015,83.33333333333333,0.04999168184202328,0.0,-0.02462158806414143,0.27271839535324455,202.22222222222223,128.88888888888889,-0.03737692134272381,-22.22222222222222,0.023160107990417317,0.0,-0.047841904407829684,0.08504750349757964,231.11111111111111,96.66666666666667,-0.172928843461792,113.33333333333333,0.5023298259283449,0.0,-0.04081523708864579,0.44428108285396706,218.88888888888889,83.33333333333333,-0.024975191969991983,94.44444444444444,0.35499673242469243,0.0,-0.035701556928165734,0.5724423222428899,234.44444444444446,90.0,-0.007303395125398779,95.55555555555556,0.2921479228753681,0.0,-0.022275313715615468,0.7403693204965603,198.88888888888889,122.22222222222223,-0.010999666404089795,104.44444444444444,0.23939365729900983,0.0,-0.037160207535766376,0.7764962816305645,178.88888888888889,115.55555555555556,0.08789328273022137,24.444444444444443,0.1948672103187883,0.0,-0.034680255335140214,0.7318094158854179,210.0,135.55555555555554,59.93340732519423,25.739075352467502,1001.1111111111111,22.60776661041756,0.0,1.0
155.0,-0.024712457363880478,64.54545454545455,0.030955921349323255,0.0,-0.03492624067036383,0.4915731715010471,177.27272727272728,92.72727272727273,0.02872176558579656,75.38461538461539,0.07538890678748145,0.0,-0.02624340516573185,0.1278133277835872,196.66666666666666,57.857142857142854,-0.009175936729025709,7.2727272727272725,0.052436068631160127,0.0,-0.14157873304533994,0.014706255197190292,137.27272727272728,90.9090909090909,0.07903120670598121,192.0,0.06595230873592217,0.0,-0.2195226954125172,0.09825401267878334,96.0,109.0909090909091,0.005406780331679781,17.272727272727273,0.02605760940751906,0.0,0.014660476610271107,0.47786895681765423,150.9090909090909,76.36363636363636,-0.015022789750234428,50.0,0.07126391484152642,0.0,-0.04947229939485605,0.018630430306677336,148.0,94.54545454545455,0.0013297561632523193,16.666666666666668,0.03571992405056847,0.0,-0.08448222147183815,0.046478014727385386,200.0,85.0,0.008048262106183642,57.27272727272727,0.05776529599160197,0.0,0.012584057532100366,0.2624745814797031,140.0,84.16666666666667,-0.018434660577378796,114.54545454545455,0.27514772569845997,0.0,-0.018009385514632922,0.5939466423798132,157.0,80.0,-0.007005943914570413,109.0909090909091,0.25839907196103645,0.0,-0.02573016235675961,0.6285106639210023,173.63636363636363,100.83333333333333,-0.028701456236384572,96.36363636363636,0.14256374201277525,0.0,-0.01893578533410458,0.4036933885976339,178.1818181818182,108.33333333333333,0.039080693545893545,99.0909090909091,0.10466771332252336,0.0,-0.03766120940397874,0.19744356231183766,210.9090909090909,113.63636363636364,90.9090909090909,253.42651794948372,660.0,219.27912197319046,69.23076923076923,1.0
165.0,-0.022636029960381852,125.0,0.27383133938723875,0.0,-0.03812121284114312,0.5937625251867383,128.0,58.0,-0.03887683144941091,135.0,0.2080235704466572,0.0,-0.03445619680606557,0.46993271081506577,160.0,90.0,-0.005491620272587042,67.0,0.001719926776048191,0.0,-0.08253996002435124,0.07948342964300108,136.0,66.0,-0.0006177120380479739,190.0,0.004517775589910469,0.0,-0.524014507417853,0.09235442098460833,115.0,83.0,-0.004449028616451328,103.0,0.14343787038558167,0.0,-0.03616260112243905,0.40402879063654645,111.0,55.0,-0.004475007697943123,111.0,0.03812688126876205,0.0,-0.029441526105965996,0.22933523662745023,150.0,77.0,,,,,-0.03010377258215182,0.07482340392443772,,73.0,-0.3167924447032576,125.0,0.6908611692604102,0.0,-0.02857157036422548,0.2791225615286054,157.0,79.0,-0.06678774448529082,119.0,0.47664068489140843,0.0,-0.016312464690670728,0.8449816995922756,172.0,107.0,-0.04803758399542815,138.0,0.3168693813207162,0.0,-0.007497687628725033,0.9137719081446927,171.0,103.0,-0.01844689070765035,136.0,0.26346935101278934,0.0,-0.003889729176069938,0.7834504762550193,162.0,111.0,0.11866346902714653,69.0,0.20492213786549443,0.0,-0.009408201218786626,0.621897552151745,230.0,128.0,64.05693950177937,73.824115301167,936.6666666666666,56.568542494923804,33.33333333333333,0.0
178.0,0.018180436663193626,116.36363636363636,0.19297321141532098,0.0,-0.017539529439257847,0.14664528116740932,184.54545454545453,76.66666666666667,0.21182987989520757,-17.142857142857142,0.280624549397177,0.0,-0.030856079673263218,0.7963128693734977,280.0,117.5,0.01915908059653828,87.77777777777777,0.06040131555282835,0.0,-0.062287295416831735,0.6696226563037823,134.44444444444446,73.33333333333333,-0.05527646657158446,10.0,0.008367924258146892,0.0,-0.02631583052014407,0.022285298240322472,180.0,86.0,-0.05322111964858734,79.16666666666667,0.03590246278025533,0.0,-0.00011139985871715542,0.07069522165652647,134.16666666666666,69.16666666666667,0.05942552496898254,47.77777777777778,0.1840154681268242,0.0,-0.043619328406873756,0.7310773464327344,196.66666666666666,100.83333333333333,-0.10643641320783474,-21.666666666666668,0.028169492575739405,0.0,-0.012281912427145183,0.1190058719220851,149.16666666666666,66.66666666666667,-0.11385424475345028,113.0,0.06857182338456394,0.0,-0.024325869546586568,0.32493555949069775,161.0,67.5,-0.015906143241968165,125.0,0.2694778996628092,0.0,-0.020232328402127533,0.41684542262237373,161.66666666666666,92.5,0.08005702080176166,133.63636363636363,0.45455391174027515,0.0,-0.011515950284317955,1.1944651334641685,176.66666666666666,119.16666666666667,0.049923114366994474,125.71428571428571,0.3871445238714551,0.0,-0.014473401075019765,0.9887793724806966,154.0,110.0,0.12537587006663262,45.0,0.29181263248276706,0.0,-0.019363626041521212,0.7660597103293492,196.66666666666666,119.16666666666667,72.68722466960352,45.387222871640866,825.4545454545455,30.777796010642597,27.27272727272727,0.0
184.0,0.031001509222712977,49.09090909090909,0.042307697086903025,0.0,0.005403378185593173,0.5184245905425036,108.18181818181819,64.16666666666667,-0.07617593821524365,89.0,0.10860762177644004,0.0,-0.025768127056652622,-0.07958987065498696,103.33333333333333,105.0,-0.11643059515472341,153.33333333333334,0.08626467353500655,0.0,-0.01784215751909953,-0.011578416053040655,170.0,101.0,-0.006763708760666655,86.66666666666667,-0.027030228106903434,1.0,-0.0729212377006102,0.14632631404083837,136.36363636363637,55.45454545454545,0.022588581119454557,26.363636363636363,0.024872597517332055,0.0,0.022716396250221472,0.6577304703344677,157.0,50.0,-0.10321526782884848,193.75,0.12587273000684937,0.0,-0.02549302754846502,-0.02465630590215985,180.0,95.0,-0.050946588359435316,164.28571428571428,0.38067298040308584,0.0,-0.03278260873161394,0.000520786112842786,178.57142857142858,84.28571428571429,,,,,,,,,-0.1723942212129445,122.5,0.14827759081321726,0.0,-0.2596942331103824,-0.264658159219345,365.0,160.0,,,,,,,,,-0.05202803425082163,145.45454545454547,0.14061760729551132,0.0,0.0041118063975892835,-0.05385754867998714,115.0,129.16666666666666,-0.02896498339603783,140.83333333333334,0.08998130038333836,0.0,-0.0075579127190540385,0.06594046309502125,148.57142857142858,102.5,62.86379511059371,425.0441153574532,954.4444444444445,283.377447546162,22.22222222222222,1.0
189.0,0.02659162072557753,36.36363636363637,0.06897742507466262,0.0,-0.008918534198332065,0.573759625621006,135.45454545454547,58.18181818181818,0.02625123627842578,143.63636363636363,0.24532901382907174,0.0,-0.01718236423979161,-0.01129278797068832,143.0,62.72727272727273,-0.07605905189827575,65.55555555555556,0.13257382606607448,0.0,-0.056086488287187625,-0.0038347880920566006,191.11111111111111,67.0,-0.038268150599591,92.72727272727273,-0.05445593250220292,1.0,-0.0032402636405940953,0.20965614615557956,137.77777777777777,50.0,-0.02504682722182752,53.0,-0.021760325250776712,1.0,-0.011114345355506393,0.6247713739074944,157.0,53.63636363636363,-0.02814692347527108,120.0,0.1645061990265889,0.0,-0.036356117701492136,-0.019987498050282795,151.25,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.024744825705674683,133.63636363636363,0.18620135101442442,0.0,-0.012760221795422286,0.16594481492815708,149.0,97.27272727272727,0.016519849892488135,118.18181818181819,0.175405897624331,0.0,-0.019116688220685324,0.16867991745912966,125.71428571428571,100.0,69.68641114982579,10.540925533894598,861.0,8.755950357709132,0.0,1.0
193.0,-0.008002501329528858,103.84615384615384,0.19479729392279782,0.0,0.0026905100046964725,0.4667002585796549,105.38461538461539,83.84615384615384,-0.022851920677989326,108.46153846153847,0.21960072237274214,0.0,-0.05304849741867636,0.36772345324943534,185.3846153846154,107.6923076923077,-0.0941221729711259,118.18181818181819,0.03810484183666313,0.0,-0.02715465853596203,0.046596866749628575,156.0,124.61538461538461,0.10891258241115495,160.0,0.07833971969832125,0.0,-0.20034557465294575,0.1703678597421549,,77.0,0.0507499488105692,90.0,0.09996671290541906,0.0,0.010172095624469843,0.30174200284282937,120.0,63.07692307692308,-0.028819942134260135,111.53846153846153,0.12594567900178388,0.0,-0.039334300051354035,0.1398487989884993,197.69230769230768,120.0,-0.12178518369509464,68.0,0.05593089449518261,0.0,-0.029377964737401265,0.1543525419708459,232.0,76.92307692307692,-0.004905683876695696,85.0,0.7556175391861637,0.0,-0.08994063503827934,0.3888334865461911,221.53846153846155,89.23076923076923,-0.002651910186299955,89.23076923076923,0.6625456134654106,0.0,-0.046116985775219665,1.431521066954061,196.15384615384616,112.3076923076923,-0.04515509305734117,99.23076923076923,0.5784797680362427,0.0,0.08503416710614968,2.0738593297615786,102.3076923076923,130.0,-0.04483211194206653,105.38461538461539,0.45067413616746554,0.0,0.05954786698948618,1.8396735083550901,102.3076923076923,130.76923076923077,-0.026077586512657777,105.38461538461539,0.3354783843975798,0.0,0.041568251210966675,1.3175747896539345,105.38461538461539,134.6153846153846,83.72093023255815,25.40579747724022,716.6666666666666,42.71115105265163,0.0,0.0
198.0,-0.028476586411084196,138.1818181818182,0.2177501704389977,0.0,-0.012602423137528119,0.24256125235878326,155.45454545454547,65.45454545454545,-0.010567518394658144,138.1818181818182,0.19310581292303358,0.0,0.00023410717653200852,0.560080032179842,132.72727272727272,86.36363636363636,0.0031119311303116418,29.0,0.0033814027122276817,0.0,0.025481045225917917,0.32321438494994575,137.0,72.72727272727273,0.018253937933740187,93.75,0.026746133443190913,0.0,-0.21548353216536045,0.05604506360413821,120.0,87.27272727272727,0.0044116532813163745,74.54545454545455,0.087611923916404,0.0,0.001338777814400706,0.06874725962128066,166.0,53.63636363636363,-0.0010363586967492358,87.27272727272727,0.05088591299592118,0.0,0.008995030413439103,0.4395141042987401,130.0,66.36363636363636,-0.10336828251302718,7.0,0.03110758782378472,0.0,-0.003977807993322443,0.08213202845441558,136.66666666666666,70.9090909090909,-0.07152412545675481,133.63636363636363,0.29964059564838785,0.0,-0.008317472311650895,0.23339020079120554,143.75,81.81818181818181,-0.09852590461553182,137.27272727272728,0.4328938996283961,0.0,0.015235141448594537,0.37485192126421435,148.0,71.81818181818181,-0.11973424765988344,135.45454545454547,0.29484097840991036,0.0,0.0008407550146853626,0.3831320667225833,153.63636363636363,79.0909090909091,0.005570201661496667,144.54545454545453,0.24563517441095548,0.0,0.005876869571885858,0.5251088478931102,122.0,80.9090909090909,-0.019403112490507725,143.63636363636363,0.20859806280229226,0.0,0.010680461084053607,0.5775686097018976,126.36363636363636,89.0909090909091,67.64374295377678,39.015666369065414,887.0,35.29242915351047,10.0,0.0
204.0,-0.02350761088429046,135.0,0.25046157459858204,0.0,-0.0189747333601605,0.17100891047659877,130.83333333333334,65.83333333333333,0.12389969668637771,32.0,0.31648947752692835,0.0,-0.052978993669209926,0.9083294974141823,242.0,100.0,-0.04472566706059749,111.81818181818181,0.08905080012817809,0.0,0.04869289674304279,0.9301382301158494,152.72727272727272,85.0,-0.08185886311102467,10.909090909090908,-0.015112397911912955,1.0,-0.09873677043634552,0.020205985655514833,178.1818181818182,90.0,-0.06838743750799213,142.5,0.14107051747003618,0.0,0.008508813536040851,0.08039225376694294,128.33333333333334,73.63636363636364,-0.0030045800675937706,89.0909090909091,0.2012662278187798,0.0,-0.057066967670331474,0.9147483971621303,186.36363636363637,97.5,-0.05096386551822311,-6.363636363636363,0.06730317208564522,0.0,-0.07548755449238312,0.10060615665892178,170.9090909090909,102.72727272727273,-0.09227922229458238,129.16666666666666,0.5075269143741956,0.0,-0.041068865400125956,0.3167938274076283,175.45454545454547,70.0,-0.08866897121558635,121.66666666666667,0.8412923425425453,0.0,-0.01073247214077934,0.4582771428441667,153.33333333333334,79.16666666666667,0.030396025321551418,118.33333333333333,0.7121305574123683,0.0,-0.006335705684533899,0.7587459564506981,143.63636363636363,121.66666666666667,0.08299992227788228,135.0,0.564649940605615,0.0,-0.008664978930131212,0.9696177621655444,141.8181818181818,114.16666666666667,0.02001663655852337,134.16666666666666,0.39010128276458456,0.0,-0.018383884584895843,0.853753338450244,144.16666666666666,97.5,74.15730337078651,14.491376746189438,809.0909090909091,15.782614139961385,0.0,0.0
205.0,-0.02468916433169064,120.0,0.11150875234740087,0.0,-0.016880911436079137,0.3743306781344969,142.0,71.0,-0.03167151492279176,39.0,0.017936790851344885,0.0,-0.03583334317720398,0.35486899268834887,164.0,102.0,0.005997676386784405,38.75,-0.00841742670500148,1.0,-0.12261350704300296,0.27894639218166484,127.5,59.0,0.02986460687040935,142.0,0.02731424831044027,0.0,-0.33805688698830616,0.14994884295702263,124.0,97.0,-0.048107621057626074,97.0,0.06044462286662387,0.0,-0.00040400982560877957,0.23815960336589576,145.0,64.0,-0.010339569870757626,63.0,-0.006562447047183495,1.0,-0.03002784235445647,0.24241445636938783,159.0,63.0,-0.01601341300135336,35.55555555555556,0.030350027503338053,0.0,-0.030414875541487002,0.004667195957698522,155.55555555555554,94.44444444444444,-0.16545778008126205,152.0,0.1933503168726503,0.0,-0.03787799270787804,0.2901865964135385,169.0,90.0,-0.18482079770608043,147.0,0.19314443430690767,0.0,-0.03985729232473505,0.49895576696249516,169.0,95.0,-0.12806096864182348,128.0,0.09607703839464071,0.0,-0.026987014920362186,0.5840393580740103,168.0,105.0,-0.10002146725463355,113.0,0.058317723922403614,0.0,-0.021989646493989882,0.6223504401382619,173.0,111.0,-0.0592204394487041,144.0,0.08741821364324102,0.0,-0.01800536068054576,0.6597573527810158,160.0,101.0,64.51612903225806,68.82949948968103,930.0,69.46221994724903,44.44444444444444,0.0
216.0,0.01040263785170046,122.0,0.1641154443974255,0.0,-0.044697957264307434,0.28635991426208346,130.0,95.33333333333333,-0.018771557277473677,98.66666666666667,0.26943171880133393,0.0,-0.04429600188462189,0.38040323823600886,161.33333333333334,86.0,-0.01953921821810069,97.33333333333333,0.08481062716011836,0.0,-0.011046640528988731,0.10601294457707425,124.66666666666667,64.66666666666667,-0.011269780830932847,-4.166666666666667,0.033023728571310994,0.0,-0.09458909993449312,0.047511203681424356,175.83333333333334,60.0,0.0738753979693449,94.0,0.0342315748039462,0.0,-0.012896272502470437,0.11285217311264044,88.66666666666667,82.0,-0.023287780664727663,112.0,0.19063481935305027,0.0,-0.030511399463148535,0.2407462408909693,156.0,67.33333333333333,-0.08192631080645948,88.57142857142857,0.09020212727878686,0.0,-0.030422993239976166,0.0693923877044999,162.85714285714286,78.66666666666667,-0.128171121453377,111.33333333333333,0.5640373695691563,0.0,-0.03704835330414123,0.20901971847328601,140.66666666666666,80.66666666666667,-0.06561408724323292,111.33333333333333,0.7940722025529383,0.0,-0.03216531498189629,0.8880786727904373,153.57142857142858,96.0,-0.056426483090414675,112.0,0.709065551783165,0.0,-0.023909191140808056,1.1961242355042516,136.0,96.66666666666667,-0.00304609554895105,100.66666666666667,0.4931755626708507,0.0,-0.021282046519115222,0.942218731531459,137.33333333333334,130.0,0.04439291906730537,74.54545454545455,0.2531281211802473,0.0,-0.02457113144397706,0.5596986618698978,161.8181818181818,111.33333333333333,92.10526315789474,8.320502943378436,651.4285714285714,7.703288865196431,0.0,0.0
219.0,-0.01128802519056041,101.66666666666667,0.05047177189685918,0.0,-0.04068569578933654,0.39814727219209767,151.66666666666666,84.16666666666667,-0.10069763309605438,96.36363636363636,0.04512696264063412,0.0,-0.045703797006670994,0.3967120120593635,160.9090909090909,105.0,-0.049033706088558275,16.0,0.017178320216771653,0.0,-0.0216072702062401,0.16108615602785675,152.72727272727272,74.16666666666667,0.0848345490893126,142.0,0.06662211746116413,0.0,-0.33786245099088213,0.13408926225202647,94.0,74.54545454545455,0.0026976251739445744,44.166666666666664,0.030165558261725595,0.0,-0.016043414465777242,0.3119628326900282,164.16666666666666,68.33333333333333,-0.07052063128944867,40.90909090909091,0.002905575318853551,0.0,-0.031117697607844656,0.24040418438949757,137.27272727272728,79.23076923076923,0.02577058618896224,-13.333333333333334,0.14250914846646853,0.0,-0.16317326131951224,0.026087527177987242,192.5,95.0,-0.10930909856466806,171.8181818181818,0.19983442639251772,0.0,-0.04867777808023113,0.019922723114854882,169.0909090909091,78.0,-0.12959190720053548,155.83333333333334,0.36061424840535655,0.0,-0.04408621267887257,0.03743448464998842,180.0,84.16666666666667,-0.1041960106240821,129.16666666666666,0.21229556599844335,0.0,-0.028515637667141807,0.20022874372465604,190.83333333333334,91.66666666666667,-0.10882438138547687,146.36363636363637,0.18010465541408566,0.0,-0.009831969298034465,0.6313737985667464,168.1818181818182,109.0909090909091,-0.0823632497825496,120.9090909090909,0.07822904348763883,0.0,-0.013429706899836604,0.5504684561166564,165.45454545454547,106.36363636363636,75.63025210084034,199.74984355438178,793.3333333333334,116.56705704391265,25.0,0.0
223.0,-0.07096680688694859,2.727272727272727,-0.06280430763423499,1.0,-0.03381301955344695,0.5642332781889423,194.54545454545453,57.5,-0.13620960054572337,15.0,-0.07957526832049852,1.0,-0.07051731977303008,1.4470878430344452,227.0,81.66666666666667,-0.08384011129955778,53.0,-0.04918376469003875,1.0,-0.12036394983105998,1.1931369473533338,157.0,82.5,-0.0393293612378359,20.0,0.11321552836751912,0.0,-0.02104794195651183,0.04079121637639076,198.0,76.25,-0.06425179941833997,17.272727272727273,0.03965250424642574,0.0,0.021226060250990518,0.27874945352230684,162.72727272727272,72.5,-0.10374839487707517,44.0,-0.05251864629404636,1.0,-0.07482477735651054,1.3140190801669338,205.0,82.5,-0.0959454041227113,139.16666666666666,0.43136449640847696,0.0,-0.08319006195837039,-0.004340601258628084,225.0,91.66666666666667,-0.1427215839308728,136.66666666666666,0.8683055811076409,0.0,-0.08990429290641791,-0.0063581600281396745,219.0909090909091,124.16666666666667,-0.1633097557475276,143.63636363636363,0.9589126695604885,0.0,-0.053443312931168815,0.02462327134560009,215.45454545454547,107.27272727272727,-0.04528039994269206,-100.83333333333333,0.017660878430597052,0.0,-0.038161297533986824,1.6192227888804576,356.25,94.16666666666667,-0.14897829167101354,35.0,-0.0868880210142926,1.0,-0.03735335913758584,1.6607322400945297,236.66666666666666,84.16666666666667,-0.14977373504877506,-7.5,-0.06418110115598356,1.0,-0.043706635883282,1.3264837336370348,232.5,114.16666666666667,75.6880733944954,155.56349186104046,792.7272727272727,97.78454981140007,54.54545454545454,1.0
228.0,0.018663393331702305,133.0,0.3873426097083676,0.0,-0.049570114283999586,0.7488764340880969,142.0,104.0,0.05484013977897462,147.0,0.27812811171813423,0.0,-0.02199615777798737,0.42547056837228814,155.0,84.0,-0.03291640872268411,6.0,0.04871498974480988,0.0,-0.02802207436253194,0.07537574224158049,164.0,65.0,-0.07510736790392841,3.0,0.0073050545750598245,0.0,-0.07187905475011547,0.03796613048496837,189.0,67.0,0.0006448072341515287,117.0,0.24837650391184557,0.0,-0.05182731830320674,0.5440685469179373,138.0,65.0,0.004478727950380172,97.0,0.07291790879837562,0.0,-0.016450960398110635,0.08971454317464611,158.0,63.0,-0.09352562474034433,-3.0,0.028741519079681314,0.0,-0.02656315650004703,0.07714096206132563,161.0,98.0,-0.05927006583091826,137.0,0.25715826961323446,0.0,-0.028471918500700032,0.15418823068847104,158.0,76.0,-0.03905410555603056,135.0,0.32225366384306586,0.0,-0.022461720003464497,0.3167851812998391,162.0,94.0,-0.018511030102322218,148.0,0.3674783627544871,0.0,-0.00948227936760715,0.5565423850701102,156.0,99.0,-0.012015390185569172,145.0,0.3913854762818587,0.0,-0.015043931839337193,0.6789476927132654,150.0,119.0,0.022376273446405685,124.44444444444444,0.3291496725699843,0.0,-0.023983743999214185,0.6157137161947541,160.0,86.0,60.8793686583991,120.31209415515964,985.5555555555555,120.21970627887,44.44444444444444,0.0
233.0,-0.005614291151305049,85.45454545454545,0.15316778031109923,0.0,-0.05002873872288058,0.5244271177502081,186.0,100.0,0.05462025083900101,57.27272727272727,0.15677409661094768,0.0,-0.030064594389274578,0.44300891940287973,235.0,123.63636363636364,0.00904514383577868,27.0,0.03308348857520553,0.0,-0.05276121657959633,0.023958324802553294,194.0,104.0,-0.004082952718875321,37.5,0.037064555887061944,0.0,-0.1785429076668078,0.04938123444737299,218.75,84.0,-0.008206797414385559,112.0,0.06095732287991636,0.0,-0.03214009493108533,0.3112957895673041,143.0,92.72727272727273,0.02258903039151729,76.0,0.0766314215898038,0.0,-0.035974528031723345,0.2009370018815814,252.0,98.0,-0.029966128004391,0.0,0.05024590043906467,0.0,-0.04777009553030089,0.08664682127532089,212.0,89.0,-0.021773711024053982,130.0,0.43461435475972715,0.0,-0.03716423100944037,0.40222584707972875,219.0,77.27272727272727,-0.03717014150322065,134.54545454545453,0.46611846191681366,0.0,-0.029535908380706855,1.0668030205156636,212.0,79.0909090909091,-0.06515744209607079,136.36363636363637,0.48193285608212344,0.0,-0.022195350165158848,1.6731479673435412,185.71428571428572,90.0,-0.0651765442487641,131.8181818181818,0.3718258162581949,0.0,-0.037887714180113594,1.5734100493084278,98.75,123.0,0.0584530842003991,71.42857142857143,0.2219996788404452,0.0,-0.031635404967883585,0.9263576318904678,191.42857142857142,137.0,68.96551724137932,57.18391382198319,870.0,54.22176684690383,27.27272727272727,0.0
